datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-08-18 20:00:00,3,0,0,1,28.7,31.82,45,7.0015
2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0
2012-08-18 22:00:00,3,0,0,1,27.06,31.06,61,0.0
2012-08-18 23:00:00,3,0,0,1,26.24,30.305,65,6.0032
2012-08-19 00:00:00,3,0,0,1,27.06,31.06,57,6.0032
2012-08-19 01:00:00,3,0,0,1,26.24,30.305,65,0.0
2012-08-19 02:00:00,3,0,0,2,25.42,30.305,69,6.0032
2012-08-19 03:00:00,3,0,0,2,25.42,30.305,61,11.0014
2012-08-19 04:00:00,3,0,0,2,25.42,30.305,65,11.0014
2012-08-19 05:00:00,3,0,0,2,24.6,29.545,73,8.9981
2012-08-19 06:00:00,3,0,0,2,25.42,30.305,69,7.0015
2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981
2012-08-19 08:00:00,3,0,0,2,26.24,30.305,69,7.0015
2012-08-19 09:00:00,3,0,0,2,27.06,31.06,74,0.0
2012-08-19 10:00:00,3,0,0,2,27.88,31.82,69,0.0
2012-08-19 11:00:00,3,0,0,3,26.24,29.545,78,11.0014
2012-08-19 12:00:00,3,0,0,3,26.24,30.305,73,0.0
2012-08-19 13:00:00,3,0,0,3,26.24,28.79,83,8.9981
2012-08-19 14:00:00,3,0,0,3,26.24,30.305,73,0.0
2012-08-19 15:00:00,3,0,0,2,26.24,30.305,65,0.0
2012-08-19 16:00:00,3,0,0,2,27.06,31.06,65,0.0
2012-08-19 17:00:00,3,0,0,2,26.24,29.545,78,7.0015
2012-08-19 18:00:00,3,0,0,2,26.24,29.545,78,7.0015
2012-08-19 19:00:00,3,0,0,2,26.24,30.305,73,8.9981
2012-08-19 20:00:00,3,0,0,2,26.24,30.305,73,12.998
2012-08-19 21:00:00,3,0,0,3,25.42,29.545,78,6.0032
2012-08-19 22:00:00,3,0,0,2,25.42,29.545,78,11.0014
2012-08-19 23:00:00,3,0,0,2,25.42,29.545,73,0.0
2012-09-01 00:00:00,3,0,0,1,30.34,34.09,62,7.0015
2012-09-01 01:00:00,3,0,0,1,29.52,34.85,74,8.9981
2012-09-01 02:00:00,3,0,0,1,28.7,32.575,70,11.0014
2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015
2012-09-01 04:00:00,3,0,0,1,28.7,32.575,70,0.0
2012-09-01 05:00:00,3,0,0,1,27.88,31.82,79,0.0
2012-09-01 06:00:00,3,0,0,1,27.88,31.82,79,0.0
2012-09-01 07:00:00,3,0,0,2,30.34,34.09,58,8.9981
2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979
2012-09-01 09:00:00,3,0,0,2,31.16,35.605,58,12.998
2012-09-01 10:00:00,3,0,0,2,31.98,36.365,55,12.998
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013
2012-09-01 12:00:00,3,0,0,2,32.8,37.88,55,11.0014
2012-09-01 13:00:00,3,0,0,2,33.62,38.635,52,6.0032
2012-09-01 14:00:00,3,0,0,2,35.26,39.395,44,11.0014
2012-09-01 15:00:00,3,0,0,2,35.26,39.395,44,19.0012
2012-09-01 16:00:00,3,0,0,2,34.44,39.395,49,11.0014
2012-09-01 17:00:00,3,0,0,2,33.62,38.635,52,0.0
2012-09-01 18:00:00,3,0,0,2,33.62,38.635,52,0.0
2012-09-01 19:00:00,3,0,0,3,31.98,37.12,62,0.0
2012-09-01 20:00:00,3,0,0,3,31.16,36.365,67,16.9979
2012-09-01 21:00:00,3,0,0,3,26.24,28.79,89,0.0
2012-09-01 22:00:00,3,0,0,2,27.06,29.545,89,0.0
2012-09-01 23:00:00,3,0,0,1,27.06,29.545,89,6.0032
2012-09-02 00:00:00,3,0,0,2,27.06,29.545,89,6.0032
2012-09-02 01:00:00,3,0,0,1,27.06,29.545,89,0.0
2012-09-02 02:00:00,3,0,0,1,27.06,29.545,89,0.0
2012-09-02 03:00:00,3,0,0,1,27.06,29.545,89,6.0032
2012-09-02 04:00:00,3,0,0,1,27.06,29.545,89,0.0
2012-09-02 05:00:00,3,0,0,1,27.06,29.545,89,0.0
2012-09-02 06:00:00,3,0,0,2,27.06,29.545,89,0.0
2012-09-02 07:00:00,3,0,0,1,27.06,29.545,94,6.0032
2012-09-02 08:00:00,3,0,0,1,27.88,31.82,89,6.0032
2012-09-02 09:00:00,3,0,0,2,28.7,33.335,84,0.0
2012-09-02 10:00:00,3,0,0,2,29.52,34.85,79,0.0
2012-09-02 11:00:00,3,0,0,2,30.34,34.85,70,0.0
2012-09-02 12:00:00,3,0,0,3,30.34,34.85,70,0.0
2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032
2012-09-02 14:00:00,3,0,0,3,29.52,34.85,79,6.0032
2012-09-02 15:00:00,3,0,0,3,30.34,35.605,74,8.9981
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032
2012-09-02 18:00:00,3,0,0,1,30.34,35.605,74,0.0
2012-09-02 19:00:00,3,0,0,2,28.7,33.335,84,15.0013
2012-09-02 20:00:00,3,0,0,2,28.7,33.335,84,11.0014
2012-09-02 21:00:00,3,0,0,1,28.7,32.575,70,11.0014
2012-09-02 22:00:00,3,0,0,3,27.88,31.82,83,8.9981
2012-09-02 23:00:00,3,0,0,3,27.06,29.545,89,6.0032
2012-09-03 00:00:00,3,1,0,2,27.06,29.545,94,0.0
2012-09-03 01:00:00,3,1,0,2,27.88,31.82,89,11.0014
2012-09-03 02:00:00,3,1,0,1,27.06,29.545,89,7.0015
2012-09-03 03:00:00,3,1,0,1,27.06,29.545,89,8.9981
2012-09-03 04:00:00,3,1,0,1,27.06,29.545,89,6.0032
2012-09-03 05:00:00,3,1,0,1,27.06,29.545,89,0.0
2012-09-03 06:00:00,3,1,0,1,27.06,29.545,94,0.0
2012-09-03 07:00:00,3,1,0,1,27.88,31.82,85,0.0
2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015
2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981
2012-09-03 10:00:00,3,1,0,2,30.34,35.605,74,15.0013
2012-09-03 11:00:00,3,1,0,2,30.34,34.85,70,19.0012
2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995
2012-09-03 13:00:00,3,1,0,2,31.16,36.365,66,16.9979
2012-09-03 14:00:00,3,1,0,1,30.34,34.85,70,19.9995
2012-09-03 15:00:00,3,1,0,1,30.34,34.85,70,15.0013
2012-09-03 16:00:00,3,1,0,1,30.34,34.85,70,15.0013
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981
2012-09-03 18:00:00,3,1,0,1,30.34,34.85,66,11.0014
2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74,12.998
2012-09-03 20:00:00,3,1,0,1,29.52,34.09,76,7.0015
2012-09-03 21:00:00,3,1,0,1,29.52,34.09,76,7.0015
2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981
2012-09-03 23:00:00,3,1,0,2,28.7,33.335,84,16.9979
2012-09-04 00:00:00,3,0,1,2,28.7,33.335,84,16.9979
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981
2012-09-04 02:00:00,3,0,1,1,27.88,31.82,82,8.9981
2012-09-04 03:00:00,3,0,1,2,27.06,29.545,89,6.0032
2012-09-04 04:00:00,3,0,1,2,27.06,29.545,89,0.0
2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0
2012-09-04 06:00:00,3,0,1,2,27.88,31.82,89,7.0015
2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015
2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014
2012-09-04 09:00:00,3,0,1,2,29.52,34.85,79,15.0013
2012-09-04 10:00:00,3,0,1,2,29.52,34.85,74,16.9979
2012-09-04 11:00:00,3,0,1,2,30.34,34.85,70,19.0012
2012-09-04 12:00:00,3,0,1,1,31.16,36.365,70,19.0012
2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026
2012-09-04 14:00:00,3,0,1,1,32.8,37.88,55,27.9993
2012-09-04 15:00:00,3,0,1,1,32.8,38.635,59,31.0009
2012-09-04 16:00:00,3,0,1,1,31.16,36.365,70,27.9993
2012-09-04 17:00:00,3,0,1,1,31.16,36.365,70,23.9994
2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013
2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013
2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70,16.9979
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979
2012-09-04 22:00:00,3,0,1,1,30.34,34.85,70,19.0012
2012-09-04 23:00:00,3,0,1,1,29.52,34.85,74,19.9995
2012-09-05 00:00:00,3,0,1,1,29.52,34.85,74,16.9979
2012-09-05 01:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998
2012-09-05 03:00:00,3,0,1,1,28.7,33.335,79,19.0012
2012-09-05 04:00:00,3,0,1,1,28.7,33.335,79,19.0012
2012-09-05 05:00:00,3,0,1,2,28.7,33.335,79,19.9995
2012-09-05 06:00:00,3,0,1,1,28.7,33.335,79,19.0012
2012-09-05 07:00:00,3,0,1,2,28.7,33.335,79,16.9979
2012-09-05 08:00:00,3,0,1,1,29.52,34.85,74,12.998
2012-09-05 09:00:00,3,0,1,1,30.34,34.85,70,16.9979
2012-09-05 10:00:00,3,0,1,2,31.16,36.365,70,11.0014
2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62,11.0014
2012-09-05 12:00:00,3,0,1,1,31.98,38.635,70,7.0015
2012-09-05 13:00:00,3,0,1,1,32.8,39.395,63,11.0014
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015
2012-09-05 15:00:00,3,0,1,1,31.98,38.635,70,12.998
2012-09-05 16:00:00,3,0,1,1,31.16,36.365,70,16.9979
2012-09-05 17:00:00,3,0,1,1,31.16,36.365,66,16.9979
2012-09-05 18:00:00,3,0,1,1,31.16,37.12,75,12.998
2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70,11.0014
2012-09-05 20:00:00,3,0,1,1,29.52,35.605,84,11.0014
2012-09-05 21:00:00,3,0,1,1,29.52,34.85,79,0.0
2012-09-05 22:00:00,3,0,1,1,29.52,34.85,79,0.0
2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84,6.0032
2012-09-06 00:00:00,3,0,1,2,28.7,33.335,84,6.0032
2012-09-06 01:00:00,3,0,1,2,28.7,33.335,84,0.0
2012-09-06 02:00:00,3,0,1,1,29.52,34.85,79,0.0
2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015
2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032
2012-09-06 05:00:00,3,0,1,2,28.7,33.335,84,12.998
2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032
2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015
2012-09-06 08:00:00,3,0,1,3,28.7,33.335,79,0.0
2012-09-06 09:00:00,3,0,1,3,27.06,29.545,94,8.9981
2012-09-06 10:00:00,3,0,1,3,27.06,29.545,94,8.9981
2012-09-06 11:00:00,3,0,1,3,28.7,33.335,84,11.0014
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015
2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74,6.0032
2012-09-06 15:00:00,3,0,1,1,30.34,34.85,66,12.998
2012-09-06 16:00:00,3,0,1,1,30.34,34.85,70,15.0013
2012-09-06 17:00:00,3,0,1,1,30.34,34.85,70,16.9979
2012-09-06 18:00:00,3,0,1,1,29.52,34.09,70,16.9979
2012-09-06 19:00:00,3,0,1,1,27.88,31.82,74,16.9979
2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013
2012-09-06 21:00:00,3,0,1,1,26.24,28.79,89,11.0014
2012-09-06 22:00:00,3,0,1,1,26.24,28.79,89,11.0014
2012-09-06 23:00:00,3,0,1,1,26.24,28.79,89,11.0014
2012-09-07 00:00:00,3,0,1,1,26.24,28.79,89,8.9981
2012-09-07 01:00:00,3,0,1,1,25.42,28.03,88,7.0015
2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032
2012-09-07 03:00:00,3,0,1,1,25.42,28.79,83,6.0032
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0
2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0
2012-09-07 06:00:00,3,0,1,1,25.42,28.03,88,7.0015
2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015
2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015
2012-09-07 09:00:00,3,0,1,1,28.7,33.335,79,8.9981
2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74,8.9981
2012-09-07 11:00:00,3,0,1,1,31.16,35.605,62,8.9981
2012-09-07 12:00:00,3,0,1,1,31.98,37.12,59,11.0014
2012-09-07 13:00:00,3,0,1,1,32.8,38.635,59,16.9979
2012-09-07 14:00:00,3,0,1,1,32.8,38.635,59,16.9979
2012-09-07 15:00:00,3,0,1,1,32.8,37.88,55,16.9979
2012-09-07 16:00:00,3,0,1,1,32.8,37.88,55,19.0012
2012-09-07 17:00:00,3,0,1,1,31.98,37.12,59,22.0028
2012-09-07 18:00:00,3,0,1,1,31.16,35.605,62,19.9995
2012-09-07 19:00:00,3,0,1,1,30.34,34.09,62,19.0012
2012-09-07 20:00:00,3,0,1,1,29.52,34.09,66,15.0013
2012-09-07 21:00:00,3,0,1,1,28.7,33.335,74,11.0014
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013
2012-09-07 23:00:00,3,0,1,1,27.06,29.545,89,16.9979
2012-09-08 00:00:00,3,0,0,1,27.06,29.545,89,16.9979
2012-09-08 01:00:00,3,0,0,2,27.06,29.545,89,19.0012
2012-09-08 02:00:00,3,0,0,1,27.06,29.545,89,22.0028
2012-09-08 03:00:00,3,0,0,2,27.06,29.545,89,15.0013
2012-09-08 04:00:00,3,0,0,2,27.06,29.545,94,15.0013
2012-09-08 05:00:00,3,0,0,2,27.06,29.545,94,16.9979
2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012
2012-09-08 07:00:00,3,0,0,1,27.06,29.545,89,19.0012
2012-09-08 08:00:00,3,0,0,1,28.7,33.335,79,22.0028
2012-09-08 09:00:00,3,0,0,1,28.7,33.335,74,26.0027
2012-09-08 10:00:00,3,0,0,1,30.34,34.85,70,26.0027
2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026
2012-09-08 12:00:00,3,0,0,1,32.8,37.88,55,32.9975
2012-09-08 13:00:00,3,0,0,1,33.62,38.635,52,35.0008
2012-09-08 14:00:00,3,0,0,1,33.62,38.635,52,30.0026
2012-09-08 15:00:00,3,0,0,3,22.96,26.515,88,16.9979
2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998
2012-09-08 17:00:00,3,0,0,3,23.78,27.275,83,12.998
2012-09-08 18:00:00,3,0,0,3,23.78,27.275,83,8.9981
2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015
2012-09-08 20:00:00,3,0,0,2,23.78,27.275,88,6.0032
2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014
2012-09-08 22:00:00,3,0,0,2,23.78,27.275,78,19.9995
2012-09-08 23:00:00,3,0,0,2,23.78,27.275,73,11.0014
2012-09-09 00:00:00,3,0,0,2,22.96,26.515,73,12.998
2012-09-09 01:00:00,3,0,0,1,22.96,26.515,73,15.0013
2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012
2012-09-09 03:00:00,3,0,0,1,22.14,25.76,73,15.0013
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979
2012-09-09 05:00:00,3,0,0,1,21.32,25.0,77,12.998
2012-09-09 06:00:00,3,0,0,1,21.32,25.0,77,12.998
2012-09-09 07:00:00,3,0,0,1,22.14,25.76,73,11.0014
2012-09-09 08:00:00,3,0,0,1,23.78,27.275,68,15.0013
2012-09-09 09:00:00,3,0,0,1,25.42,30.305,61,16.9979
2012-09-09 10:00:00,3,0,0,1,26.24,31.06,57,19.9995
2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979
2012-09-09 12:00:00,3,0,0,1,27.06,31.06,47,0.0
2012-09-09 13:00:00,3,0,0,1,27.88,31.82,39,0.0
2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012
2012-09-09 15:00:00,3,0,0,1,29.52,32.575,32,16.9979
2012-09-09 16:00:00,3,0,0,1,27.88,31.82,36,19.0012
2012-09-09 17:00:00,3,0,0,1,28.7,31.82,37,16.9979
2012-09-09 18:00:00,3,0,0,1,27.06,31.06,36,16.9979
2012-09-09 19:00:00,3,0,0,1,27.06,31.06,36,16.9979
2012-09-09 20:00:00,3,0,0,1,25.42,31.06,41,19.0012
2012-09-09 21:00:00,3,0,0,1,24.6,31.06,46,15.0013
2012-09-09 22:00:00,3,0,0,1,23.78,27.275,49,16.9979
2012-09-09 23:00:00,3,0,0,1,22.96,26.515,52,19.0012
2012-09-10 00:00:00,3,0,1,1,22.96,26.515,52,19.0012
2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998
2012-09-10 02:00:00,3,0,1,1,22.14,25.76,60,23.9994
2012-09-10 03:00:00,3,0,1,1,21.32,25.0,68,19.0012
2012-09-10 04:00:00,3,0,1,1,21.32,25.0,68,19.0012
2012-09-10 05:00:00,3,0,1,1,20.5,24.24,72,16.9979
2012-09-10 06:00:00,3,0,1,1,20.5,24.24,72,8.9981
2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013
2012-09-10 08:00:00,3,0,1,1,22.96,26.515,60,19.0012
2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995
2012-09-10 10:00:00,3,0,1,1,25.42,31.06,50,19.0012
2012-09-10 11:00:00,3,0,1,1,25.42,31.06,43,19.9995
2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027
2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013
2012-09-10 14:00:00,3,0,1,1,27.06,31.06,36,19.0012
2012-09-10 15:00:00,3,0,1,1,27.06,31.06,31,26.0027
2012-09-10 16:00:00,3,0,1,1,27.06,31.06,34,22.0028
2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028
2012-09-10 18:00:00,3,0,1,1,25.42,31.06,35,19.9995
2012-09-10 19:00:00,3,0,1,1,25.42,31.06,38,19.9995
2012-09-10 20:00:00,3,0,1,1,24.6,31.06,40,12.998
2012-09-10 21:00:00,3,0,1,1,22.96,26.515,49,11.0014
2012-09-10 22:00:00,3,0,1,1,22.14,25.76,52,8.9981
2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0
2012-09-11 00:00:00,3,0,1,1,21.32,25.0,59,7.0015
2012-09-11 01:00:00,3,0,1,1,20.5,24.24,63,0.0
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014
2012-09-11 03:00:00,3,0,1,1,19.68,23.485,67,8.9981
2012-09-11 04:00:00,3,0,1,1,19.68,23.485,72,7.0015
2012-09-11 05:00:00,3,0,1,1,18.86,22.725,72,6.0032
2012-09-11 06:00:00,3,0,1,1,18.86,22.725,77,7.0015
2012-09-11 07:00:00,3,0,1,1,20.5,24.24,72,7.0015
2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032
2012-09-11 09:00:00,3,0,1,1,24.6,31.06,49,0.0
2012-09-11 10:00:00,3,0,1,1,25.42,31.06,38,0.0
2012-09-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032
2012-09-11 12:00:00,3,0,1,1,26.24,31.06,33,0.0
2012-09-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032
2012-09-11 15:00:00,3,0,1,1,28.7,31.82,28,7.0015
2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981
2012-09-11 17:00:00,3,0,1,1,28.7,31.82,28,0.0
2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014
2012-09-11 19:00:00,3,0,1,1,25.42,31.06,41,12.998
2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981
2012-09-11 21:00:00,3,0,1,1,22.96,26.515,60,7.0015
2012-09-11 22:00:00,3,0,1,1,22.96,26.515,64,7.0015
2012-09-11 23:00:00,3,0,1,1,22.14,25.76,68,7.0015
2012-09-12 00:00:00,3,0,1,1,21.32,25.0,72,7.0015
2012-09-12 01:00:00,3,0,1,1,21.32,25.0,72,7.0015
2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032
2012-09-12 03:00:00,3,0,1,1,20.5,24.24,77,6.0032
2012-09-12 04:00:00,3,0,1,1,20.5,24.24,72,6.0032
