datetime_id,count
1346720400,13
1346724000,4
1346727600,2
1346731200,3
1346734800,37
1346738400,166
1346742000,336
1346745600,546
1346749200,345
1346752800,216
1346756400,226
1346760000,260
1346763600,274
1346767200,256
1346770800,271
1346774400,387
1346778000,517
1346781600,594
1346785200,608
1346788800,429
1346792400,302
1346796000,210
1346799600,131
1346803200,50
1346806800,15
1346810400,4
1346814000,6
1346817600,6
1346821200,35
1346824800,172
1346828400,477
1346832000,687
1346835600,341
1346839200,222
1346842800,222
1346846400,275
1346850000,265
1346853600,229
1346857200,258
1346860800,400
1346864400,720
1346868000,574
1346871600,579
1346875200,261
1346878800,234
1346882400,209
1346886000,132
1346889600,47
1346893200,16
1346896800,2
1346900400,5
1346904000,7
1346907600,35
1346911200,173
1346914800,463
1346918400,380
1346922000,154
1346925600,110
1346929200,111
1346932800,218
1346936400,215
1346940000,231
1346943600,263
1346947200,402
1346950800,482
1346954400,532
1346958000,550
1346961600,259
1346965200,147
1346968800,139
1346972400,104
1346976000,40
1346979600,38
1346983200,10
1346986800,6
1346990400,6
1346994000,36
1346997600,159
1347001200,392
1347004800,612
1347008400,355
1347012000,231
1347015600,258
1347019200,306
1347022800,304
1347026400,307
1347030000,319
1347033600,448
1347037200,698
1347040800,658
1347044400,498
1347048000,413
1347051600,302
1347055200,230
1347058800,124
1347062400,144
1347066000,123
1347069600,69
1347073200,37
1347076800,7
1347080400,7
1347084000,21
1347087600,52
1347091200,170
1347094800,275
1347098400,393
1347102000,491
1347105600,527
1347109200,494
1347112800,489
1347116400,85
1347120000,108
1347123600,145
1347127200,135
1347130800,112
1347134400,182
1347138000,185
1347141600,185
1347145200,180
1347148800,114
1347152400,100
1347156000,76
1347159600,30
1347163200,7
1347166800,9
1347170400,19
1347174000,47
1347177600,120
1347181200,250
1347184800,366
1347188400,479
1347192000,550
1347195600,599
1347199200,583
1347202800,566
1347206400,602
1347210000,542
1347213600,472
1347217200,443
1347220800,306
1347224400,244
1347228000,154
1347231600,76
1347235200,42
1347238800,13
1347242400,9
1347246000,4
1347249600,6
1347253200,28
1347256800,152
1347260400,468
1347264000,661
1347267600,329
1347271200,198
1347274800,230
1347278400,278
1347282000,271
1347285600,263
1347289200,277
1347292800,442
1347296400,812
1347300000,774
1347303600,584
1347307200,440
1347310800,274
1347314400,188
1347318000,104
1347321600,41
1347325200,12
1347328800,8
1347332400,4
1347336000,6
1347339600,29
1347343200,172
1347346800,483
1347350400,674
1347354000,325
1347357600,208
1347361200,231
1347364800,296
1347368400,276
1347372000,264
1347375600,274
1347379200,441
1347382800,810
1347386400,808
1347390000,564
1347393600,401
1347397200,281
1347400800,191
1347404400,116
1347408000,44
1347411600,12
1347415200,7
1347418800,6
1347422400,7
1347426000,32
1347429600,166
1347433200,457
1347436800,691
1347440400,343
1347444000,205
1347447600,238
1347451200,292
1347454800,281
1347458400,266
1347462000,280
1347465600,465
1347469200,807
1347472800,804
1347476400,571
1347480000,442
1347483600,301
1347487200,239
1347490800,128
1347494400,49
1347498000,17
1347501600,3
1347505200,5
1347508800,7
1347512400,33
1347516000,172
1347519600,457
1347523200,690
1347526800,343
1347530400,209
1347534000,238
1347537600,297
1347541200,322
1347544800,263
1347548400,280
1347552000,432
1347555600,831
1347559200,803
1347562800,566
1347566400,393
1347570000,310
1347573600,255
1347577200,143
1347580800,70
1347584400,40
1347588000,9
1347591600,7
1347595200,9
1347598800,33
1347602400,154
1347606000,354
1347609600,670
1347613200,335
1347616800,238
1347620400,262
1347624000,328
1347627600,328
1347631200,365
1347634800,354
1347638400,414
1347642000,746
1347645600,685
1347649200,486
1347652800,398
1347656400,305
1347660000,174
1347663600,158
1347667200,133
1347670800,103
1347674400,73
1347678000,30
1347681600,5
1347685200,6
1347688800,29
1347692400,65
1347696000,161
1347699600,301
1347703200,415
1347706800,540
1347710400,607
1347714000,595
1347717600,612
1347721200,594
1347724800,561
1347728400,545
1347732000,482
1347735600,458
1347739200,300
1347742800,241
1347746400,261
1347750000,187
1347753600,131
1347757200,93
1347760800,69
1347764400,33
1347768000,11
1347771600,13
1347775200,21
1347778800,43
1347782400,130
1347786000,249
1347789600,368
1347793200,496
1347796800,568
1347800400,583
1347804000,593
1347807600,577
1347811200,559
1347814800,532
1347818400,446
1347822000,385
1347825600,288
1347829200,232
1347832800,147
1347836400,80
1347840000,40
1347843600,11
1347847200,2
1347850800,4
1347854400,6
1347858000,31
1347861600,153
1347865200,435
1347868800,636
1347872400,328
1347876000,195
1347879600,219
1347883200,252
1347886800,250
1347890400,228
1347894000,245
1347897600,352
1347901200,733
1347904800,665
1347908400,496
1347912000,369
1347915600,91
1347919200,87
1347922800,37
1347926400,16
1347930000,3
1347933600,4
1347937200,3
1347940800,4
1347944400,31
1347948000,157
1347951600,302
1347955200,540
1347958800,340
1347962400,132
1347966000,183
1347969600,99
1347973200,203
1347976800,64
1347980400,49
1347984000,83
1347987600,247
1347991200,420
1347994800,380
1347998400,137
1348002000,121
1348005600,64
1348009200,71
1348012800,36
1348016400,11
1348020000,10
1348023600,4
1348027200,7
1348030800,28
1348034400,161
1348038000,480
1348041600,688
1348045200,331
1348048800,203
1348052400,232
1348056000,294
1348059600,284
1348063200,259
1348066800,299
1348070400,436
1348074000,785
1348077600,717
1348081200,552
1348084800,389
1348088400,259
1348092000,214
1348095600,118
1349049600,51
1349053200,14
1349056800,2
1349060400,5
1349064000,3
1349067600,32
1349071200,151
1349074800,386
1349078400,644
1349082000,337
1349085600,190
1349089200,234
1349092800,273
1349096400,267
1349100000,262
1349103600,271
1349107200,429
1349110800,558
1349114400,556
1349118000,491
1349121600,202
1349125200,266
1349128800,120
1349132400,73
1349136000,35
1349139600,9
1349143200,10
1349146800,3
1349150400,6
1349154000,29
1349157600,65
1349161200,233
1349164800,214
1349168400,192
1349172000,74
1349175600,81
1349179200,127
1349182800,128
1349186400,65
1349190000,94
1349193600,87
1349197200,233
1349200800,179
1349204400,151
1349208000,91
1349211600,84
1349215200,119
1349218800,94
1349222400,21
1349226000,5
1349229600,1
1349233200,2
1349236800,4
1349240400,25
1349244000,141
1349247600,346
1349251200,589
1349254800,319
1349258400,191
1349262000,196
1349265600,270
1349269200,235
1349272800,237
1349276400,272
1349280000,430
1349283600,722
1349287200,723
1349290800,577
1349294400,445
1349298000,308
1349301600,258
1349305200,119
1349308800,27
1349312400,7
1349316000,1
1349319600,2
1349323200,4
1349326800,34
1349330400,54
1349334000,353
1349337600,608
1349341200,271
1349344800,171
1349348400,225
1349352000,285
1349355600,272
1349359200,260
1349362800,287
1349366400,457
1349370000,825
1349373600,791
1349377200,550
1349380800,410
1349384400,297
1349388000,283
1349391600,157
1349395200,69
1349398800,37
1349402400,12
1349406000,6
1349409600,8
1349413200,32
1349416800,160
1349420400,423
1349424000,696
1349427600,361
1349431200,242
1349434800,268
1349438400,379
1349442000,358
1349445600,391
1349449200,379
1349452800,435
1349456400,764
1349460000,684
1349463600,490
1349467200,255
1349470800,279
1349474400,232
1349478000,116
1349481600,114
1349485200,92
1349488800,67
1349492400,26
1349496000,10
1349499600,12
1349503200,22
1349506800,51
1349510400,165
1349514000,291
1349517600,395
1349521200,509
1349524800,563
1349528400,535
1349532000,538
1349535600,563
1349539200,579
1349542800,503
1349546400,409
1349550000,292
1349553600,201
1349557200,163
1349560800,165
1349564400,131
1349568000,96
1349571600,73
1349575200,67
1349578800,29
1349582400,5
1349586000,6
1349589600,20
1349593200,49
1349596800,84
1349600400,146
1349604000,372
1349607600,379
1349611200,362
1349614800,405
1349618400,399
1349622000,143
1349625600,174
1349629200,169
1349632800,156
1349636400,145
1349640000,124
1349643600,110
1349647200,100
1349650800,47
1349654400,37
1349658000,26
1349661600,17
1349665200,8
1349668800,6
1349672400,10
1349676000,52
1349679600,83
1349683200,157
1349686800,182
1349690400,198
1349694000,206
1349697600,251
1349701200,253
1349704800,255
1349708400,132
1349712000,136
1349715600,254
1349719200,233
1349722800,178
1349726400,119
1349730000,136
1349733600,87
1349737200,56
1349740800,19
1349744400,6
1349748000,4
1349751600,2
1349755200,2
1349758800,27
1349762400,137
1349766000,318
1349769600,616
1349773200,335
1349776800,179
1349780400,219
1349784000,245
1349787600,246
1349791200,235
1349794800,259
1349798400,344
1349802000,650
1349805600,621
1349809200,444
1349812800,341
1349816400,204
1349820000,151
1349823600,85
1349827200,29
1349830800,10
1349834400,2
1349838000,3
1349841600,5
1349845200,27
1349848800,151
1349852400,470
1349856000,677
1349859600,329
1349863200,201
1349866800,237
1349870400,272
1349874000,271
1349877600,266
1349881200,280
1349884800,451
1349888400,726
1349892000,716
1349895600,520
1349899200,359
1349902800,261
1349906400,169
1349910000,74
1349913600,47
1349917200,17
1349920800,5
1349924400,3
1349928000,3
1349931600,28
1349935200,126
1349938800,324
1349942400,609
1349946000,359
1349949600,215
1349953200,231
1349956800,281
1349960400,265
1349964000,258
1349967600,270
1349971200,381
1349974800,678
1349978400,599
1349982000,389
1349985600,239
1349989200,198
1349992800,147
1349996400,126
1350000000,51
1350003600,31
1350007200,10
1350010800,6
1350014400,5
1350018000,30
1350021600,126
1350025200,316
1350028800,620
1350032400,339
1350036000,206
1350039600,270
1350043200,356
1350046800,364
1350050400,363
1350054000,379
1350057600,304
1350061200,580
1350064800,489
1350068400,362
1350072000,237
1350075600,167
1350079200,140
1350082800,88
1350086400,83
1350090000,67
1350093600,52
1350097200,16
1350100800,6
1350104400,6
1350108000,27
1350111600,44
1350115200,117
1350118800,229
1350122400,307
1350126000,407
1350129600,422
1350133200,501
1350136800,503
1350140400,543
1350144000,527
1350147600,406
1350151200,309
1350154800,200
1350158400,145
1350162000,134
1350165600,139
1350169200,110
1350172800,82
1350176400,67
1350180000,67
1350183600,18
1350187200,4
1350190800,7
1350194400,20
1350198000,45
1350201600,120
1350205200,236
1350208800,364
1350212400,467
1350216000,552
1350219600,591
1350223200,606
1350226800,602
1350230400,587
1350234000,523
1350237600,413
1350241200,338
1350244800,236
1350248400,205
1350252000,166
1350255600,74
1350259200,36
1350262800,11
1350266400,10
1350270000,4
1350273600,6
1350277200,25
1350280800,148
1350284400,452
1350288000,667
1350291600,271
1350295200,192
1350298800,204
1350302400,133
1350306000,120
1350309600,162
1350313200,191
1350316800,381
1350320400,691
1350324000,342
1350327600,217
1350331200,325
1350334800,258
1350338400,167
1350342000,84
1350345600,41
1350349200,15
1350352800,5
1350356400,5
1350360000,4
1350363600,28
1350367200,147
1350370800,365
1350374400,637
1350378000,337
1350381600,182
1350385200,236
1350388800,260
1350392400,265
1350396000,252
1350399600,260
1350403200,393
1350406800,707
1350410400,688
1350414000,468
1350417600,276
1350421200,228
1350424800,135
1350428400,58
1350432000,20
1350435600,7
1350439200,2
1350442800,5
1350446400,3
1350450000,28
1350453600,141
1350457200,331
1350460800,622
1350464400,343
1350468000,189
1350471600,229
1350475200,272
1350478800,268
1350482400,259
1350486000,265
1350489600,422
1350493200,713
1350496800,682
1350500400,463
1350504000,353
1350507600,204
1350511200,131
1350514800,87
1350518400,31
1350522000,16
1350525600,7
1350529200,2
1350532800,2
1350536400,30
1350540000,157
1350543600,368
1350547200,623
1350550800,322
1350554400,187
1350558000,230
1350561600,274
1350565200,280
1350568800,257
1350572400,259
1350576000,450
1350579600,648
1350583200,657
1350586800,510
1350590400,377
1350594000,237
1350597600,170
1350601200,95
1350604800,57
1350608400,28
1350612000,3
1350615600,5
1350619200,8
1350622800,27
1350626400,56
1350630000,126
1350633600,506
1350637200,261
1350640800,136
1350644400,166
1350648000,287
1350651600,276
1350655200,306
1350658800,306
1350662400,187
1350666000,411
1350669600,466
1350673200,364
1350676800,300
1350680400,230
1350684000,199
1350687600,112
1351728000,26
1351731600,12
1351735200,5
1351738800,4
1351742400,3
1351746000,29
1351749600,120
1351753200,331
1351756800,614
1351760400,342
1351764000,77
1351767600,83
1351771200,97
1351774800,158
1351778400,160
1351782000,155
1351785600,189
1351789200,431
1351792800,420
1351796400,361
1351800000,183
1351803600,154
1351807200,134
1351810800,86
1351814400,43
1351818000,20
1351821600,7
1351825200,4
1351828800,4
1351832400,25
1351836000,109
1351839600,294
1351843200,573
1351846800,297
1351850400,197
1351854000,251
1351857600,277
1351861200,231
1351864800,220
1351868400,220
1351872000,240
1351875600,418
1351879200,412
1351882800,334
1351886400,197
1351890000,161
1351893600,132
1351897200,87
1351900800,79
1351904400,58
1351908000,50
1351911600,18
1351915200,4
1351918800,5
1351922400,32
1351926000,39
1351929600,101
1351933200,173
1351936800,285
1351940400,302
1351944000,308
1351947600,312
1351951200,305
1351954800,293
1351958400,284
1351962000,258
1351965600,221
1351969200,174
1351972800,131
1351976400,128
1351980000,127
1351983600,92
1351987200,82
1351990800,74
1351994400,53
1351998000,28
1352001600,9
1352005200,6
1352008800,28
1352012400,38
1352016000,89
1352019600,159
1352023200,235
1352026800,352
1352030400,369
1352034000,393
1352037600,383
1352041200,379
1352044800,357
1352048400,280
1352052000,234
1352055600,156
1352059200,107
1352062800,90
1352066400,96
1352070000,48
1352073600,19
1352077200,10
1352080800,5
1352084400,2
1352088000,2
1352091600,23
1352095200,109
1352098800,298
1352102400,563
1352106000,265
1352109600,142
1352113200,156
1352116800,194
1352120400,188
1352124000,184
1352127600,188
1352131200,220
1352134800,391
1352138400,391
1352142000,291
1352145600,181
1352149200,142
1352152800,106
1352156400,48
1352160000,17
1352163600,4
1352167200,4
1352170800,3
1352174400,3
1352178000,23
1352181600,99
1352185200,284
1352188800,482
1352192400,254
1352196000,133
1352199600,156
1352203200,169
1352206800,168
1352210400,181
1352214000,168
1352217600,203
1352221200,301
1352224800,302
1352228400,274
1352232000,145
1352235600,132
1352239200,109
1352242800,50
1352246400,21
1352250000,5
1352253600,7
1352257200,2
1352260800,2
1352264400,24
1352268000,96
1352271600,302
1352275200,505
1352278800,259
1352282400,120
1352286000,149
1352289600,148
1352293200,145
1352296800,145
1352300400,143
1352304000,176
1352307600,302
1352311200,301
1352314800,269
1352318400,182
1352322000,144
1352325600,72
1352329200,39
1352332800,20
1352336400,8
1352340000,5
1352347200,2
1352350800,26
1352354400,109
1352358000,298
1352361600,575
1352365200,344
1352368800,160
1352372400,207
1352376000,226
1352379600,278
1352383200,271
1352386800,267
1352390400,272
1352394000,446
1352397600,453
1352401200,333
1352404800,233
1352408400,177
1352412000,126
1352415600,80
1352419200,38
1352422800,19
1352426400,8
1352430000,4
1352433600,4
1352437200,26
1352440800,102
1352444400,277
1352448000,566
1352451600,291
1352455200,169
1352458800,208
1352462400,298
1352466000,337
1352469600,330
1352473200,352
1352476800,307
1352480400,480
1352484000,475
1352487600,293
1352491200,171
1352494800,151
1352498400,137
1352502000,92
1352505600,83
1352509200,73
1352512800,49
1352516400,24
1352520000,7
1352523600,6
1352527200,17
1352530800,34
1352534400,106
1352538000,234
1352541600,288
1352545200,346
1352548800,506
1352552400,571
1352556000,564
1352559600,563
1352563200,547
1352566800,479
1352570400,278
1352574000,249
1352577600,153
1352581200,131
1352584800,137
1352588400,88
1352592000,85
1352595600,77
1352599200,51
1352602800,28
1352606400,9
1352610000,8
1352613600,25
1352617200,36
1352620800,87
1352624400,215
1352628000,331
1352631600,441
1352635200,515
1352638800,520
1352642400,573
1352646000,523
1352649600,517
1352653200,474
1352656800,391
1352660400,274
1352664000,135
1352667600,127
1352671200,129
1352674800,62
1352678400,47
1352682000,34
1352685600,20
1352689200,11
1352692800,7
1352696400,8
1352700000,52
1352703600,97
1352707200,184
1352710800,211
1352714400,264
1352718000,299
1352721600,306
1352725200,305
1352728800,304
1352732400,309
1352736000,320
1352739600,425
1352743200,354
1352746800,354
1352750400,233
1352754000,230
1352757600,177
1352761200,85
1352764800,29
1352768400,11
1352772000,4
1352775600,2
1352779200,2
1352782800,24
1352786400,47
1352790000,160
1352793600,183
1352797200,151
1352800800,57
1352804400,131
1352808000,146
1352811600,154
1352815200,181
1352818800,187
1352822400,215
1352826000,341
1352829600,348
1352833200,289
1352836800,173
1352840400,133
1352844000,91
1352847600,46
1352851200,17
1352854800,5
1352858400,5
1352862000,2
1352865600,2
1352869200,25
1352872800,99
1352876400,292
1352880000,529
1352883600,266
1352887200,153
1352890800,143
1352894400,165
1352898000,182
1352901600,174
1352905200,182
1352908800,204
1352912400,321
1352916000,311
1352919600,274
1352923200,183
1352926800,158
1352930400,123
1352934000,58
1352937600,24
1352941200,7
1352944800,6
1352948400,3
1352952000,3
1352955600,25
1352959200,115
1352962800,315
1352966400,574
1352970000,278
1352973600,132
1352977200,139
1352980800,155
1352984400,158
1352988000,154
1352991600,151
1352995200,169
1352998800,339
1353002400,338
1353006000,297
1353009600,176
1353013200,150
1353016800,123
1353020400,81
1353024000,40
1353027600,18
1353031200,6
1353034800,4
1353038400,4
1353042000,24
1353045600,112
1353049200,287
1353052800,570
1353056400,297
1353060000,150
1353063600,211
1353067200,225
1353070800,271
1353074400,278
1353078000,262
1353081600,295
1353085200,381
1353088800,338
1353092400,310
1353096000,198
1353099600,146
1353103200,128
1353106800,87
1353110400,75
1353114000,60
1353117600,47
1353121200,20
1353124800,5
1353128400,5
1353132000,17
1353135600,26
1353139200,97
1353142800,180
1353146400,282
1353150000,354
1353153600,384
1353157200,437
1353160800,437
1353164400,438
1353168000,373
1353171600,302
1353175200,247
1353178800,149
1353182400,122
1353186000,115
1353189600,125
1353193200,85
1353196800,75
1353200400,66
1353204000,48
1353207600,19
1353211200,7
1353214800,7
1353218400,25
1353222000,38
1353225600,88
1353229200,154
1353232800,228
1353236400,344
1353240000,366
1353243600,357
1353247200,362
1353250800,392
1353254400,342
1353258000,280
1353261600,224
1353265200,143
1353268800,124
1353272400,108
1353276000,111
1353279600,46
1353283200,18
1353286800,10
1353290400,4
1353294000,2
1353297600,2
1353301200,25
1353304800,126
1353308400,319
1353312000,598
1353315600,292
1353319200,142
1353322800,150
1353326400,156
1353330000,215
1353333600,212
1353337200,217
1353340800,226
1353344400,495
1353348000,423
1353351600,364
1353355200,175
1353358800,154
1353362400,124
1353366000,56
1354320000,85
1354323600,77
1354327200,53
1354330800,20
1354334400,7
1354338000,6
1354341600,17
1354345200,25
1354348800,85
1354352400,72
1354356000,130
1354359600,251
1354363200,254
1354366800,266
1354370400,313
1354374000,314
1354377600,303
1354381200,217
1354384800,195
1354388400,126
1354392000,115
1354395600,102
1354399200,103
1354402800,83
1354406400,74
1354410000,70
1354413600,54
1354417200,22
1354420800,9
1354424400,7
1354428000,19
1354431600,22
1354435200,63
1354438800,66
1354442400,147
1354446000,253
1354449600,248
1354453200,389
1354456800,431
1354460400,418
1354464000,411
1354467600,142
1354471200,252
1354474800,145
1354478400,136
1354482000,129
1354485600,133
1354489200,65
1354492800,26
1354496400,10
1354500000,5
1354503600,4
1354507200,5
1354510800,27
1354514400,130
1354518000,317
1354521600,565
1354525200,324
1354528800,185
1354532400,195
1354536000,263
1354539600,268
1354543200,279
1354546800,285
1354550400,436
1354554000,657
1354557600,632
1354561200,464
1354564800,227
1354568400,194
1354572000,141
1354575600,67
1354579200,25
1354582800,10
1354586400,5
1354590000,3
1354593600,3
1354597200,26
1354600800,128
1354604400,371
1354608000,598
1354611600,306
1354615200,176
1354618800,200
1354622400,264
1354626000,257
1354629600,245
1354633200,263
1354636800,412
1354640400,675
1354644000,650
1354647600,479
1354651200,347
1354654800,242
1354658400,163
1354662000,105
1354665600,40
1354669200,14
1354672800,8
1354676400,4
1354680000,5
1354683600,30
1354687200,38
1354690800,362
1354694400,622
1354698000,337
1354701600,199
1354705200,219
1354708800,249
1354712400,260
1354716000,254
1354719600,261
1354723200,313
1354726800,517
1354730400,530
1354734000,349
1354737600,198
1354741200,157
1354744800,116
1354748400,46
1354752000,20
1354755600,8
1354759200,4
1354762800,3
1354766400,3
1354770000,22
1354773600,93
1354777200,272
1354780800,451
1354784400,265
1354788000,103
1354791600,136
1354795200,164
1354798800,170
1354802400,164
1354806000,170
1354809600,213
1354813200,360
1354816800,326
1354820400,252
1354824000,110
1354827600,99
1354831200,74
1354834800,55
1354838400,30
1354842000,9
1354845600,6
1354849200,3
1354852800,4
1354856400,24
1354860000,99
1354863600,195
1354867200,556
1354870800,270
1354874400,135
1354878000,143
1354881600,155
1354885200,171
1354888800,160
1354892400,158
1354896000,181
1354899600,366
1354903200,356
1354906800,312
1354910400,95
1354914000,121
1354917600,101
1354921200,64
1354924800,71
1354928400,69
1354932000,58
1354935600,22
1354939200,5
1354942800,5
1354946400,22
1354950000,33
1354953600,105
1354957200,141
1354960800,245
1354964400,259
1354968000,226
1354971600,232
1354975200,212
1354978800,348
1354982400,346
1354986000,222
1354989600,215
1354993200,155
1354996800,90
1355000400,85
1355004000,93
1355007600,80
1355011200,81
1355014800,73
1355018400,62
1355022000,26
1355025600,9
1355029200,9
1355032800,17
1355036400,45
1355040000,72
1355043600,163
1355047200,205
1355050800,218
1355054400,330
1355058000,227
1355061600,248
1355065200,58
1355068800,58
1355072400,65
1355076000,65
1355079600,44
1355083200,29
1355086800,79
1355090400,53
1355094000,30
1355097600,11
1355101200,6
1355104800,5
1355108400,4
1355112000,4
1355115600,22
1355119200,125
1355122800,303
1355126400,565
1355130000,308
1355133600,137
1355137200,51
1355140800,41
1355144400,42
1355148000,104
1355151600,148
1355155200,130
1355158800,431
1355162400,396
1355166000,444
1355169600,164
1355173200,126
1355176800,124
1355180400,81
1355184000,35
1355187600,12
1355191200,6
1355194800,2
1355198400,3
1355202000,23
1355205600,117
1355209200,316
1355212800,576
1355216400,290
1355220000,153
1355223600,157
1355227200,164
1355230800,160
1355234400,157
1355238000,157
1355241600,182
1355245200,301
1355248800,301
1355252400,282
1355256000,176
1355259600,158
1355263200,111
1355266800,48
1355270400,24
1355274000,5
1355277600,4
1355281200,3
1355284800,4
1355288400,26
1355292000,97
1355295600,303
1355299200,517
1355302800,260
1355306400,121
1355310000,142
1355313600,172
1355317200,171
1355320800,161
1355324400,163
1355328000,207
1355331600,299
1355335200,309
1355338800,271
1355342400,174
1355346000,135
1355349600,109
1355353200,48
1355356800,21
1355360400,8
1355364000,6
1355367600,3
1355371200,3
1355374800,26
1355378400,95
1355382000,284
1355385600,487
1355389200,258
1355392800,147
1355396400,164
1355400000,198
1355403600,203
1355407200,198
1355410800,199
1355414400,217
1355418000,376
1355421600,376
1355425200,294
1355428800,195
1355432400,153
1355436000,118
1355439600,82
1355443200,24
1355446800,9
1355450400,4
1355454000,4
1355457600,4
1355461200,25
1355464800,87
1355468400,268
1355472000,461
1355475600,262
1355479200,121
1355482800,142
1355486400,174
1355490000,176
1355493600,217
1355497200,208
1355500800,186
1355504400,336
1355508000,377
1355511600,296
1355515200,160
1355518800,136
1355522400,120
1355526000,88
1355529600,82
1355533200,70
1355536800,52
1355540400,21
1355544000,7
1355547600,5
1355551200,21
1355554800,26
1355558400,87
1355562000,115
1355565600,238
1355569200,277
1355572800,331
1355576400,349
1355580000,364
1355583600,375
1355587200,340
1355590800,298
1355594400,248
1355598000,149
1355601600,130
1355605200,127
1355608800,131
1355612400,87
1355616000,76
1355619600,59
1355623200,60
1355626800,18
1355630400,11
1355634000,10
1355637600,25
1355641200,37
1355644800,101
1355648400,183
1355652000,220
1355655600,234
1355659200,332
1355662800,359
1355666400,342
1355670000,311
1355673600,310
1355677200,271
1355680800,128
1355684400,111
1355688000,123
1355691600,91
1355695200,115
1355698800,49
1355702400,15
1355706000,9
1355709600,4
1355713200,3
1355716800,3
1355720400,26
1355724000,126
1355727600,321
1355731200,578
1355734800,325
1355738400,137
1355742000,154
1355745600,155
1355749200,157
1355752800,156
1355756400,176
1355760000,40
1355763600,384
1355767200,396
1355770800,361
1355774400,150
1355778000,157
1355781600,125
1355785200,37
1355788800,24
1355792400,7
1355796000,7
1355799600,2
1355803200,3
1355806800,28
1355810400,134
1355814000,329
1355817600,580
1355821200,327
1355824800,186
1355828400,222
1355832000,136
1355835600,257
1355839200,247
1355842800,257
1355846400,268
1355850000,454
1355853600,421
1355857200,345
1355860800,193
1355864400,159
1355868000,123
1355871600,57
1355875200,23
1355878800,10
1355882400,4
1355886000,3
1355889600,2
1355893200,29
1355896800,93
1355900400,319
1355904000,486
1355907600,266
1355911200,131
1355914800,157
1355918400,164
1355922000,204
1355925600,201
1355929200,193
1355932800,223
1355936400,453
1355940000,383
1355943600,333
1355947200,176
1355950800,157
1355954400,132
1355958000,56
